BRFSS|%|AgeAdjPrev|6.7|5.0|8.9|AST|AST1_1|4|GENDER|GENM|33.291798|-112.429146
BRFSS|%|AgeAdjPrev|6.7|5.7|7.9|ALC|ALC5_1|38|OVERALL|OVR|47.47532|-100.11842
BRFSS|%|AgeAdjPrev|6.7|5.8|7.6|COPD|COPD2_0|12|OVERALL|OVR|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|6.7|6.0|7.5|ALC|ALC5_1|53|OVERALL|OVR|47.522278|-120.47001
BRFSS|%|AgeAdjPrev|6.8|5.7|8.1|AST|AST1_1|36|GENDER|GENM|40.98488|-72.61512
BRFSS|%|AgeAdjPrev|6.9|5.8|8.1|ALC|ALC5_1|48|GENDER|GENM|32.773205|-97.351654
BRFSS|%|AgeAdjPrev|6.9|6.0|7.8|AST|AST1_1|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|6.9|6.0|7.9|ALC|ALC5_1|51|RACE|WHT|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|6.9|6.1|7.9|ALC|ALC5_1|45|RACE|WHT|33.99882|-81.04537
BRFSS|%|AgeAdjPrev|6.9|6.3|7.6|ALC|ALC5_1|25|OVERALL|OVR|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|7.0|4.7|10.4|ART|ART2_0|40|RACE|HIS|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|7.0|5.6|8.6|ALC|ALC5_1|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|7.0|5.9|8.3|ALC|ALC5_1|32|OVERALL|OVR|36.07956|-115.09405
BRFSS|%|AgeAdjPrev|7.0|5.9|8.3|ALC|ALC5_1|44|RACE|WHT|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|7.0|6.1|8.0|ALC|ALC5_1|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|%|AgeAdjPrev|7.0|6.3|7.8|ALC|ALC5_1|53|RACE|WHT|47.60621|-122.33207
BRFSS|%|AgeAdjPrev|7.1|5.4|8.8|ALC|ALC5_1|66|OVERALL|OVR|13.444304|144.79373
BRFSS|%|AgeAdjPrev|7.1|5.5|9.2|ALC|ALC5_1|56|GENDER|GENM|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|7.1|5.8|8.7|ALC|ALC2_2|47|GENDER|GENF|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|7.2|4.0|12.6|AST|AST1_1|1|RACE|OTH|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|7.2|6.0|8.6|AST|AST1_1|9|GENDER|GENM|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|7.3|4.5|11.4|ART|ART2_0|27|RACE|OTH|45.02089|-93.50946
BRFSS|%|AgeAdjPrev|7.3|5.1|10.3|ALC|ALC5_1|15|RACE|HIS|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|7.3|5.8|9.2|ALC|ALC5_1|33|GENDER|GENM|43.65595|-71.50036
BRFSS|%|AgeAdjPrev|7.3|6.6|8.1|ALC|ALC5_1|25|OVERALL|OVR|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|7.4|6.3|8.6|ALC|ALC5_1|45|GENDER|GENM|33.99882|-81.04537
BRFSS|%|AgeAdjPrev|7.4|6.4|8.6|AST|AST1_1|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|%|AgeAdjPrev|7.4|6.7|8.1|ART|ART2_0|27|OVERALL|OVR|45.02089|-93.50946
BRFSS|%|AgeAdjPrev|7.5|6.1|9.2|ALC|ALC5_1|35|RACE|WHT|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|7.5|6.1|9.2|COPD|COPD2_0|11|GENDER|GENF|38.907192|-77.03687
BRFSS|%|AgeAdjPrev|7.5|6.4|8.7|AST|AST1_1|4|GENDER|GENM|34.86597|-111.76381
BRFSS|%|AgeAdjPrev|7.5|6.4|8.8|AST|AST1_1|28|OVERALL|OVR|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|7.5|6.6|8.4|ALC|ALC5_1|31|GENDER|GENM|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|7.6|4.4|12.7|ALC|ALC5_1|41|RACE|HIS|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|7.6|6.8|8.5|AST|AST1_1|22|OVERALL|OVR|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|7.7|5.2|11.3|ART|ART5_0|42|GENDER|GENM|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|7.7|6.2|9.5|ALC|ALC5_1|29|GENDER|GENM|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|7.7|6.2|9.6|AST|AST1_1|10|GENDER|GENM|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|7.7|6.4|9.2|AST|AST1_1|35|GENDER|GENM|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|7.7|6.5|9.2|ALC|ALC5_1|9|RACE|WHT|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|7.7|6.6|9.0|AST|AST1_1|22|OVERALL|OVR|37.64597|-84.77497
BRFSS|%|AgeAdjPrev|7.8|6.2|9.8|ALC|ALC5_1|10|GENDER|GENM|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|7.8|6.7|9.0|AST|AST1_1|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|%|AgeAdjPrev|7.8|6.7|9.1|ALC|ALC5_1|30|GENDER|GENF|47.06653|-109.42442
BRFSS|%|AgeAdjPrev|7.8|7.0|8.8|ALC|ALC5_1|15|OVERALL|OVR|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|7.8|7.1|8.5|AST|AST1_1|31|RACE|WHT|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|7.9|6.7|9.2|ALC|ALC2_2|54|GENDER|GENF|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|7.9|6.7|9.3|AST|AST1_1|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|7.9|6.8|9.2|ALC|ALC2_2|40|GENDER|GENF|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|8.0|5.2|12.1|AST|AST1_1|8|RACE|BLK|30.845465|-85.6016
BRFSS|%|AgeAdjPrev|8.0|5.7|11.0|AST|AST1_1|49|RACE|HIS|40.644188|-111.95225
BRFSS|%|AgeAdjPrev|8.0|6.0|10.6|ALC|ALC5_1|22|GENDER|GENM|37.64597|-84.77497
BRFSS|%|AgeAdjPrev|8.0|6.3|10.0|ART|ART5_0|42|OVERALL|OVR|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|8.0|6.3|10.2|ALC|ALC2_2|66|GENDER|GENF|13.444304|144.79373
BRFSS|%|AgeAdjPrev|8.0|6.9|9.3|ALC|ALC5_1|25|GENDER|GENM|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|8.0|6.9|9.4|ALC|ALC2_2|72|GENDER|GENF|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|8.0|7.3|8.9|AST|AST1_1|12|OVERALL|OVR|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|8.1|6.0|10.7|AST|AST1_1|4|RACE|OTH|34.86597|-111.76381
BRFSS|%|AgeAdjPrev|8.2|4.9|13.5|AST|AST1_1|16|RACE|HIS|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|8.2|7.1|9.5|ALC|ALC5_1|2|OVERALL|OVR|64.84508|-147.72206
BRFSS|%|AgeAdjPrev|8.2|7.2|9.3|AST|AST1_1|34|RACE|WHT|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|8.2|7.6|8.9|AST|AST1_1|12|OVERALL|OVR|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|8.3|6.7|10.1|AST|AST1_1|29|GENDER|GENM|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|8.3|6.8|10.2|ALC|ALC5_1|2|GENDER|GENM|64.84508|-147.72206
BRFSS|%|AgeAdjPrev|8.3|6.9|10.0|ALC|ALC5_1|10|RACE|WHT|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|8.3|7.5|9.2|ALC|ALC5_1|25|RACE|WHT|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|8.4|6.8|10.3|ART|ART2_0|34|RACE|BLK|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|8.4|6.9|10.3|ALC|ALC5_1|2|GENDER|GENF|64.84508|-147.72206
BRFSS|%|AgeAdjPrev|8.4|7.2|9.9|ALC|ALC5_1|17|RACE|WHT|41.824383|-88.09007
BRFSS|%|AgeAdjPrev|8.5|5.0|14.0|AST|AST1_1|27|RACE|HIS|45.02089|-93.50946
BRFSS|%|AgeAdjPrev|8.5|6.9|10.5|ART|ART2_0|66|OVERALL|OVR|13.444304|144.79373
BRFSS|%|AgeAdjPrev|8.5|7.2|10.2|AST|AST1_1|5|RACE|WHT|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|8.6|7.0|10.4|ALC|ALC2_2|5|GENDER|GENF|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|8.6|7.6|9.8|ALC|ALC5_1|41|OVERALL|OVR|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|8.7|5.4|13.7|ALC|ALC2_2|29|RACE|BLK|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|8.7|7.1|10.6|AST|AST1_1|46|GENDER|GENF|44.35313|-100.37353
BRFSS|%|AgeAdjPrev|8.7|7.6|9.9|AST|AST1_1|16|OVERALL|OVR|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|8.7|8.1|9.4|ART|ART2_0|34|OVERALL|OVR|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|8.8|7.7|9.9|ART|ART2_0|51|GENDER|GENM|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|8.8|7.7|10.0|AST|AST1_1|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|8.8|7.7|10.1|AST|AST1_1|48|RACE|WHT|32.773205|-97.351654
BRFSS|%|AgeAdjPrev|8.9|5.7|13.5|ART|ART5_0|29|GENDER|GENM|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|8.9|7.6|10.4|AST|AST1_1|4|OVERALL|OVR|33.291798|-112.429146
BRFSS|%|AgeAdjPrev|9.0|5.5|14.2|ART|ART2_0|25|RACE|OTH|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|9.0|7.3|11.1|ALC|ALC5_1|15|RACE|MRC|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|9.0|7.7|10.5|AST|AST1_1|35|RACE|WHT|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|9.0|8.1|9.9|AST|AST1_1|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|9.1|5.5|14.5|AST|AST1_1|26|RACE|OTH|44.66132|-84.71439
BRFSS|%|AgeAdjPrev|9.1|5.6|14.3|AST|AST1_1|66|RACE|MRC|13.444304|144.79373
BRFSS|%|AgeAdjPrev|9.1|8.1|10.2|AST|AST1_1|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|%|AgeAdjPrev|9.1|8.2|10.0|ALC|ALC5_1|12|RACE|WHT|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|9.1|8.6|9.7|AST|AST1_1|20|RACE|WHT|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|9.3|6.7|12.8|AST|AST1_1|44|RACE|HIS|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|9.3|7.5|11.3|AST|AST1_1|32|GENDER|GENF|39.49324|-117.07184
BRFSS|%|AgeAdjPrev|9.3|7.7|11.1|AST|AST1_1|28|GENDER|GENF|32.74551|-89.53803
BRFSS|%|AgeAdjPrev|9.4|8.1|10.8|AST|AST1_1|2|OVERALL|OVR|64.84508|-147.72206
BRFSS|%|AgeAdjPrev|9.4|8.3|10.6|AST|AST1_1|55|RACE|WHT|44.393192|-89.81637
BRFSS|%|AgeAdjPrev|9.4|8.6|10.4|AST|AST1_1|42|RACE|WHT|40.79373|-77.8607
BRFSS|%|AgeAdjPrev|9.5|5.5|15.8|ALC|ALC5_1|6|RACE|MRC|37.63864|-121.0
BRFSS|%|AgeAdjPrev|9.5|6.2|14.4|AST|AST1_1|31|RACE|OTH|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|9.5|7.0|12.7|ALC|ALC2_2|12|RACE|BLK|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|9.5|8.3|10.8|AST|AST1_1|1|RACE|WHT|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|9.5|8.5|10.5|ART|ART2_0|11|OVERALL|OVR|38.907192|-77.03687
BRFSS|%|AgeAdjPrev|9.5|8.6|10.6|AST|AST1_1|15|OVERALL|OVR|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|9.5|8.9|10.1|ART|ART2_0|49|OVERALL|OVR|40.644188|-111.95225
BRFSS|%|AgeAdjPrev|9.6|8.1|11.5|ART|ART2_0|8|RACE|HIS|30.845465|-85.6016
BRFSS|%|AgeAdjPrev|9.6|8.3|11.1|ALC|ALC5_1|50|GENDER|GENF|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|9.6|8.4|10.9|ALC|ALC2_2|13|GENDER|GENF|33.8034|-84.396255
BRFSS|%|AgeAdjPrev|9.6|8.8|10.4|ART|ART2_0|25|RACE|WHT|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|9.7|8.6|11.0|AST|AST1_1|30|RACE|WHT|47.06653|-109.42442
BRFSS|%|AgeAdjPrev|9.7|8.7|10.8|AST|AST1_1|34|GENDER|GENF|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|9.7|8.9|10.6|AST|AST1_1|39|OVERALL|OVR|40.015476|-82.993164
BRFSS|%|AgeAdjPrev|9.8|7.5|12.8|ART|ART5_0|29|OVERALL|OVR|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|9.8|8.7|11.0|AST|AST1_1|29|OVERALL|OVR|38.63579|-92.5663
BRFSS|%|AgeAdjPrev|9.8|8.7|11.1|AST|AST1_1|27|GENDER|GENF|45.02089|-93.50946
BRFSS|%|AgeAdjPrev|9.8|8.8|11.0|ART|ART2_0|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|%|AgeAdjPrev|9.8|8.9|10.8|ART|ART2_0|53|GENDER|GENM|47.60621|-122.33207
BRFSS|%|AgeAdjPrev|9.9|6.3|15.2|ART|ART5_0|42|RACE|BLK|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|9.9|7.3|13.1|ALC|ALC2_2|35|RACE|OTH|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|9.9|8.0|12.1|ALC|ALC2_2|37|RACE|BLK|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|9.9|8.0|12.2|ALC|ALC2_2|5|GENDER|GENF|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|9.9|8.5|11.5|AST|AST1_1|38|GENDER|GENF|47.47532|-100.11842
BRFSS|%|AgeAdjPrev|9.9|8.6|11.5|AST|AST1_1|47|GENDER|GENF|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|9.9|8.9|11.1|ART|ART2_0|18|GENDER|GENM|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|9.9|8.9|11.1|AST|AST1_1|24|RACE|WHT|39.29058|-76.60926
BRFSS|%|AgeAdjPrev|10.0|6.4|15.5|AST|AST1_1|51|RACE|OTH|37.54268|-78.45789
BRFSS|%|AgeAdjPrev|10.0|8.2|12.2|AST|AST1_1|1|RACE|BLK|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|10.2|8.5|12.3|AST|AST1_1|4|RACE|WHT|33.291798|-112.429146
BRFSS|%|AgeAdjPrev|10.2|9.2|11.3|AST|AST1_1|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|10.3|6.5|16.0|ART|ART2_0|27|RACE|BLK|45.02089|-93.50946
BRFSS|%|AgeAdjPrev|10.3|7.4|14.2|AST|AST1_1|20|RACE|OTH|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|10.3|9.1|11.7|ALC|ALC2_2|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|10.3|9.2|11.5|AST|AST1_1|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|%|AgeAdjPrev|10.3|9.3|11.4|AST|AST1_1|72|RACE|HIS|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|10.4|7.5|14.3|ART|ART5_0|29|GENDER|GENF|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|10.5|6.0|17.7|ALC|ALC5_1|25|RACE|MRC|42.27687|-72.08269
BRFSS|%|AgeAdjPrev|10.5|8.1|13.5|AST|AST1_1|9|RACE|HIS|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|10.5|9.3|11.7|AST|AST1_1|12|GENDER|GENF|28.932041|-81.92896
BRFSS|%|AgeAdjPrev|10.5|9.4|11.7|ALC|ALC2_2|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|10.6|8.9|12.6|AST|AST1_1|5|GENDER|GENF|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|10.6|9.4|11.9|AST|AST1_1|33|RACE|WHT|43.65595|-71.50036
BRFSS|%|AgeAdjPrev|10.6|9.8|11.4|ALC|ALC2_2|49|OVERALL|OVR|39.3607|-111.58713
BRFSS|%|AgeAdjPrev|10.7|7.2|15.5|ALC|ALC2_2|8|RACE|OTH|38.84384|-106.13361
BRFSS|%|AgeAdjPrev|10.7|9.0|12.5|AST|AST1_1|10|RACE|WHT|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|10.7|9.7|11.7|AST|AST1_1|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|10.8|9.3|12.5|AST|AST1_1|16|GENDER|GENF|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|10.8|9.3|12.5|AST|AST1_1|35|RACE|WHT|34.52088|-106.24058
BRFSS|%|AgeAdjPrev|10.8|9.6|12.3|AST|AST1_1|44|RACE|WHT|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|10.8|9.7|12.0|AST|AST1_1|44|OVERALL|OVR|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|10.9|8.6|13.6|ART|ART5_0|20|OVERALL|OVR|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|11.0|9.4|12.9|AST|AST1_1|2|GENDER|GENF|64.84508|-147.72206
BRFSS|%|AgeAdjPrev|11.0|9.8|12.4|AST|AST1_1|37|GENDER|GENF|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|11.0|10.0|12.1|AST|AST1_1|6|GENDER|GENF|37.29389|-121.71954
BRFSS|%|AgeAdjPrev|11.1|7.4|16.2|ART|ART2_0|17|RACE|HIS|41.824383|-88.09007
BRFSS|%|AgeAdjPrev|11.1|10.1|12.1|ART|ART2_0|19|GENDER|GENF|42.469402|-93.81649
BRFSS|%|AgeAdjPrev|11.1|10.2|12.1|AST|AST1_1|26|RACE|WHT|42.279076|-83.33619
BRFSS|%|AgeAdjPrev|11.2|6.4|18.9|AST|AST1_1|11|RACE|OTH|38.890373|-77.03196
BRFSS|%|AgeAdjPrev|11.2|7.4|16.5|ALC|ALC2_2|42|RACE|OTH|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|11.2|7.9|15.6|ART|ART2_0|53|RACE|HIS|47.60621|-122.33207
BRFSS|%|AgeAdjPrev|11.3|8.0|15.7|AST|AST1_1|40|RACE|MRC|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|11.3|9.8|13.1|ALC|ALC2_2|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|%|AgeAdjPrev|11.4|7.1|18.0|AST|AST1_1|39|RACE|HIS|40.015476|-82.993164
BRFSS|%|AgeAdjPrev|11.4|7.7|16.6|ALC|ALC2_2|16|RACE|HIS|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|11.4|10.2|12.6|ART|ART2_0|33|GENDER|GENF|43.65595|-71.50036
BRFSS|%|AgeAdjPrev|11.4|10.6|12.3|ART|ART2_0|50|OVERALL|OVR|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|11.5|10.5|12.6|AST|AST1_1|50|RACE|WHT|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|11.6|8.4|15.9|AST|AST1_1|29|RACE|BLK|38.63579|-92.5663
BRFSS|%|AgeAdjPrev|11.6|10.5|12.8|AST|AST1_1|50|OVERALL|OVR|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|11.6|10.9|12.5|ART|ART2_0|42|RACE|WHT|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|11.7|6.5|20.1|ALC|ALC5_1|66|RACE|WHT|13.444304|144.79373
BRFSS|%|AgeAdjPrev|11.7|8.4|16.1|ALC|ALC2_2|13|RACE|HIS|33.8034|-84.396255
BRFSS|%|AgeAdjPrev|11.7|8.5|15.7|AST|AST1_1|40|RACE|BLK|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|11.7|9.7|14.0|ALC|ALC2_2|10|GENDER|GENF|39.00883|-75.57774
BRFSS|%|AgeAdjPrev|11.7|11.0|12.5|ALC|ALC2_2|49|OVERALL|OVR|40.644188|-111.95225
BRFSS|%|AgeAdjPrev|11.8|8.1|16.8|ALC|ALC2_2|9|RACE|BLK|41.56266|-72.64984
BRFSS|%|AgeAdjPrev|11.8|8.6|16.1|AST|AST1_1|44|RACE|HIS|41.70828|-71.52247
BRFSS|%|AgeAdjPrev|11.8|10.4|13.4|AST|AST1_1|15|GENDER|GENF|21.30485|-157.85774
BRFSS|%|AgeAdjPrev|11.8|10.6|13.0|AST|AST1_1|50|RACE|WHT|43.62538|-72.51764
BRFSS|%|AgeAdjPrev|11.9|6.7|20.1|ART|ART2_0|32|RACE|MRC|36.07956|-115.09405
BRFSS|%|AgeAdjPrev|11.9|8.1|17.1|AST|AST1_1|41|RACE|MRC|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|11.9|9.3|15.2|ART|ART5_0|21|RACE|WHT|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|11.9|9.6|14.6|ALC|ALC2_2|34|RACE|BLK|40.13057|-74.27369
BRFSS|%|AgeAdjPrev|11.9|10.3|13.7|AST|AST1_1|17|GENDER|GENF|40.485012|-88.99771
BRFSS|%|AgeAdjPrev|12.0|7.8|18.1|ALC|ALC2_2|31|RACE|BLK|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|12.0|10.9|13.2|AST|AST1_1|23|RACE|WHT|45.25423|-68.98503
BRFSS|%|AgeAdjPrev|12.1|10.0|14.6|ART|ART2_0|20|RACE|BLK|38.34774|-98.20078
BRFSS|%|AgeAdjPrev|12.1|10.4|14.2|ALC|ALC2_2|45|RACE|BLK|33.99882|-81.04537
BRFSS|%|AgeAdjPrev|12.1|11.1|13.2|ART|ART2_0|41|RACE|WHT|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|12.1|11.3|13.1|ART|ART2_0|23|OVERALL|OVR|45.25423|-68.98503
BRFSS|%|AgeAdjPrev|12.2|9.1|16.2|ALC|ALC2_2|18|RACE|BLK|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|12.2|11.1|13.3|AST|AST1_1|23|OVERALL|OVR|45.25423|-68.98503
BRFSS|%|AgeAdjPrev|12.2|11.5|12.9|ART|ART2_0|42|OVERALL|OVR|40.015278|-75.13119
BRFSS|%|AgeAdjPrev|12.3|8.0|18.3|ART|ART2_0|8|RACE|MRC|30.845465|-85.6016
BRFSS|%|AgeAdjPrev|12.3|9.8|15.3|AST|AST1_1|36|RACE|BLK|40.98488|-72.61512
BRFSS|%|AgeAdjPrev|12.3|11.2|13.5|ALC|ALC2_2|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|%|AgeAdjPrev|12.4|7.2|20.5|ALC|ALC2_2|39|RACE|OTH|40.06021|-82.40426
BRFSS|%|AgeAdjPrev|12.4|11.1|13.7|AST|AST1_1|36|GENDER|GENF|40.98488|-72.61512
BRFSS|%|AgeAdjPrev|12.5|7.0|21.2|AST|AST1_1|41|RACE|OTH|44.567448|-120.15503
BRFSS|%|AgeAdjPrev|12.5|8.2|18.4|ALC|ALC2_2|31|RACE|OTH|41.64104|-99.36572
BRFSS|%|AgeAdjPrev|12.5|9.0|17.1|ALC|ALC2_2|5|RACE|BLK|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|12.5|10.2|15.1|ALC|ALC2_2|24|RACE|BLK|39.29058|-76.60926
BRFSS|%|AgeAdjPrev|12.6|7.4|20.8|AST|AST1_1|13|RACE|MRC|33.8034|-84.396255
BRFSS|%|AgeAdjPrev|12.6|8.5|18.3|ALC|ALC2_2|16|RACE|HIS|43.68263|-114.36373
BRFSS|%|AgeAdjPrev|12.6|11.5|13.7|ART|ART2_0|51|GENDER|GENF|38.908546|-77.24052
BRFSS|%|AgeAdjPrev|12.7|7.4|20.8|ALC|ALC2_2|37|RACE|MRC|35.46622|-79.15925
BRFSS|%|AgeAdjPrev|12.8|7.2|21.6|ALC|ALC2_2|19|RACE|OTH|42.469402|-93.81649
BRFSS|%|AgeAdjPrev|12.8|10.4|15.6|ALC|ALC2_2|51|RACE|BLK|37.54268|-78.45789
BRFSS|%|AgeAdjPrev|12.8|12.0|13.7|ART|ART2_0|53|RACE|WHT|47.60621|-122.33207
BRFSS|%|AgeAdjPrev|13.0|9.3|17.9|ALC|ALC2_2|40|RACE|MRC|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|13.0|11.1|15.1|ART|ART2_0|5|GENDER|GENM|34.74865|-92.27449
BRFSS|%|AgeAdjPrev|13.0|11.7|14.3|ART|ART2_0|21|GENDER|GENM|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|13.1|7.2|22.8|ART|ART2_0|21|RACE|HIS|31.31266|-92.44568
BRFSS|%|AgeAdjPrev|13.1|9.7|17.5|ART|ART2_0|6|RACE|BLK|37.29389|-121.71954
BRFSS|%|AgeAdjPrev|13.1|9.9|17.0|ALC|ALC2_2|26|RACE|BLK|44.66132|-84.71439
BRFSS|%|AgeAdjPrev|13.1|11.8|14.3|ALC|ALC2_2|1|OVERALL|OVR|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|13.2|11.8|14.8|ALC|ALC2_2|1|RACE|WHT|32.840572|-86.63186
BRFSS|%|AgeAdjPrev|13.3|11.7|15.0|AST|AST1_1|33|GENDER|GENF|43.65595|-71.50036
BRFSS|%|AgeAdjPrev|13.3|12.1|14.5|ART|ART2_0|36|GENDER|GENF|40.98488|-72.61512
BRFSS|%|AgeAdjPrev|13.4|10.2|17.3|ALC|ALC2_2|39|RACE|BLK|40.015476|-82.993164
BRFSS|%|AgeAdjPrev|13.4|12.0|14.9|ART|ART2_0|29|GENDER|GENF|38.610302|-90.41252
BRFSS|%|AgeAdjPrev|13.4|12.1|14.7|AST|AST1_1|18|GENDER|GENF|39.76691|-86.14996
BRFSS|%|AgeAdjPrev|13.4|12.4|14.5|ART|ART2_0|12|GENDER|GENF|27.876394|-82.777855
BRFSS|%|AgeAdjPrev|13.4|12.6|14.3|ART|ART2_0|26|RACE|WHT|42.279076|-83.33619
BRFSS|%|AgeAdjPrev|13.5|8.1|21.6|ALC|ALC2_2|55|RACE|OTH|44.393192|-89.81637
BRFSS|%|AgeAdjPrev|13.5|12.1|15.0|AST|AST1_1|72|GENDER|GENF|18.220833|-66.59015
BRFSS|%|AgeAdjPrev|13.5|12.4|14.6|ALC|ALC2_2|40|OVERALL|OVR|35.47203|-97.52107
BRFSS|%|AgeAdjPrev|13.7|10.7|17.3|AST|AST1_1|18|RACE|BLK|39.76691|-86.14996
